timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65903.590295958, 006365, 2.7365835, 0.086805135, 4.9799347, -0.00015940433, -0.11696231, -0.7239814, 0.67983145, 1599.6957, 1599.6957, 955.4776, 717.6064, , 
65903.623633791, 006366, 2.727719, 0.08511855, 4.99761, -0.0044300114, -0.11526132, -0.723928, 0.6801643, 1599.6957, 1599.6957, 955.4808, 717.60645, , 
65903.640302708, 006367, 2.7233534, 0.08428463, 5.0064926, -0.0063410993, -0.114904046, -0.7239316, 0.68020564, 1599.6957, 1599.6957, 955.4825, 717.60626, , 
65903.673640416, 006368, 2.7147202, 0.082778506, 5.0242267, -0.01035105, -0.115358196, -0.7240708, 0.67993146, 1599.6957, 1599.6957, 955.48865, 717.6055, , 
65903.69030925, 006369, 2.7104757, 0.0821551, 5.033041, -0.012777742, -0.1159506, -0.7241303, 0.67972606, 1599.6957, 1599.6957, 955.4924, 717.60516, , 
65903.70697825, 006370, 2.7067392, 0.08163313, 5.0411286, -0.015644893, -0.116708785, -0.7240833, 0.6795863, 1599.6957, 1599.6957, 955.49677, 717.60504, , 
65903.740315958, 006371, 2.6989355, 0.08156799, 5.0582395, -0.022162452, -0.11736369, -0.72403884, 0.67933965, 1600.1476, 1600.1476, 955.5078, 717.60474, , 
65903.756984875, 006372, 2.694869, 0.08212387, 5.067459, -0.02518597, -0.1164728, -0.7241372, 0.6792827, 1600.1476, 1600.1476, 955.511, 717.6041, , 
65903.79032275, 006373, 2.6868098, 0.08404722, 5.0864863, -0.030213833, -0.11236327, -0.72431946, 0.6795755, 1600.1476, 1600.1476, 955.5126, 717.6023, , 
65903.806991708, 006374, 2.683436, 0.08504564, 5.095706, -0.032634158, -0.10961989, -0.7243334, 0.6798966, 1600.1476, 1600.1476, 955.5119, 717.6018, , 
65903.823660458, 006375, 2.6800888, 0.086073086, 5.10505, -0.035141356, -0.10651945, -0.7243014, 0.6802986, 1600.1476, 1600.1476, 955.51086, 717.6013, , 
65903.856998333, 006376, 2.6730833, 0.08804392, 5.12444, -0.039318442, -0.09952406, -0.72383255, 0.68162715, 1599.6957, 1599.6957, 955.50586, 717.6016, , 
65903.87366725, 006377, 2.6696925, 0.08887584, 5.134237, -0.040840942, -0.0959275, -0.723323, 0.6825934, 1599.6957, 1599.6957, 955.5025, 717.6027, , 
65903.907004916, 006378, 2.6635363, 0.09029555, 5.1531115, -0.043469638, -0.08918175, -0.72214645, 0.6845886, 1599.6957, 1599.6957, 955.49445, 717.60657, , 
65903.923673875, 006379, 2.660714, 0.09094797, 5.162193, -0.04461201, -0.08595242, -0.72173697, 0.68535954, 1599.6957, 1599.6957, 955.4911, 717.6077, , 
65903.957011708, 006380, 2.654456, 0.09218253, 5.180672, -0.046936616, -0.080457814, -0.7216096, 0.68600523, 1599.6957, 1599.6957, 955.4853, 717.60803, , 
65903.9736805, 006381, 2.6512072, 0.09282129, 5.189833, -0.04843336, -0.07792381, -0.72178495, 0.68600917, 1599.2438, 1599.2438, 955.48376, 717.60706, , 
65903.9903495, 006382, 2.6478229, 0.09349048, 5.198988, -0.04989412, -0.075279914, -0.72182906, 0.6861533, 1599.6957, 1599.6957, 955.48157, 717.6061, , 
65904.023687333, 006383, 2.6411252, 0.09545504, 5.2153974, -0.05292527, -0.06908116, -0.72144103, 0.68698585, 1599.6957, 1599.6957, 955.4769, 717.60626, , 
65904.040356083, 006384, 2.637466, 0.09625116, 5.224485, -0.054692656, -0.065546006, -0.7211311, 0.687519, 1599.6957, 1599.6957, 955.47424, 717.6067, , 
65904.073693958, 006385, 2.6299264, 0.09775325, 5.2426577, -0.05830774, -0.059148923, -0.7202095, 0.688767, 1599.2438, 1599.2438, 955.46875, 717.60876, , 
65904.090362833, 006386, 2.6261072, 0.09847864, 5.251481, -0.06011, -0.05663647, -0.7196707, 0.689386, 1599.2438, 1599.2438, 955.46716, 717.61, , 
65904.10703175, 006387, 2.6228871, 0.098557666, 5.2598767, -0.062075805, -0.05462643, -0.71916157, 0.68990517, 1599.2438, 1599.2438, 955.4662, 717.61163, , 
65904.140369541, 006388, 2.6155248, 0.099734515, 5.276688, -0.06672257, -0.050703496, -0.7182199, 0.6907514, 1599.2438, 1599.2438, 955.4663, 717.61346, , 
65904.157038458, 006389, 2.6116333, 0.100561544, 5.2850914, -0.06928032, -0.048471477, -0.7177777, 0.69111925, 1599.2438, 1599.2438, 955.4663, 717.6144, , 
65904.190376125, 006390, 2.6037278, 0.102248296, 5.301375, -0.07541222, -0.044727556, -0.7170026, 0.6915344, 1599.2438, 1599.2438, 955.4681, 717.6149, , 
65904.207045083, 006391, 2.5997283, 0.10296166, 5.3091497, -0.07905214, -0.04358479, -0.7165769, 0.6916421, 1599.6957, 1599.6957, 955.4705, 717.61505, , 
65904.240382958, 006392, 2.5915754, 0.104063526, 5.3237615, -0.08764366, -0.041342143, -0.7152256, 0.6921429, 1599.6957, 1599.6957, 955.47864, 717.6161, , 
65904.257051875, 006393, 2.587186, 0.10440044, 5.3314896, -0.092750505, -0.0395286, -0.71430147, 0.69253755, 1600.1476, 1600.1476, 955.48224, 717.61707, , 
65904.290389541, 006394, 2.578011, 0.104798414, 5.347386, -0.10482221, -0.034897227, -0.71224785, 0.69317925, 1599.6957, 1599.6957, 955.4919, 717.6189, , 
65904.3070585, 006395, 2.5737092, 0.10462659, 5.3550234, -0.11149839, -0.032168463, -0.7111765, 0.69336957, 1599.6957, 1599.6957, 955.4966, 717.6192, , 
65904.340396166, 006396, 2.564347, 0.104609564, 5.371682, -0.1251989, -0.025352232, -0.70943314, 0.6930997, 1600.1476, 1600.1476, 955.5065, 717.61774, , 
65904.357065125, 006397, 2.5596433, 0.10464112, 5.380448, -0.13168922, -0.021266712, -0.7088656, 0.6926148, 1600.1476, 1600.1476, 955.5097, 717.61584, , 
65904.373734041, 006398, 2.5549536, 0.104675375, 5.38953, -0.13762514, -0.016526176, -0.70831496, 0.6921533, 1599.6957, 1599.6957, 955.5119, 717.61316, , 
65904.407071958, 006399, 2.5455353, 0.10484333, 5.4087267, -0.14817448, -0.004766544, -0.70651215, 0.6919987, 1600.1476, 1600.1476, 955.50946, 717.6114, , 
65904.423740708, 006400, 2.541424, 0.1047666, 5.4177527, -0.15361957, 0.0013611121, -0.7050127, 0.69235563, 1599.6957, 1599.6957, 955.50714, 717.61255, , 
65904.457078541, 006401, 2.5321941, 0.10499501, 5.4371495, -0.16519764, 0.013567257, -0.7014122, 0.6932146, 1599.6957, 1599.6957, 955.5046, 717.61584, , 
65904.473747458, 006402, 2.5275908, 0.105271414, 5.4466147, -0.17112803, 0.018880984, -0.69971746, 0.6933643, 1599.6957, 1599.6957, 955.50433, 717.6171, , 
65904.507085208, 006403, 2.5188122, 0.10631874, 5.464396, -0.18434045, 0.026976487, -0.69699866, 0.6924476, 1600.1476, 1600.1476, 955.5101, 717.6159, , 
65906.54069025, 006493, 2.906888, 0.1480441, 6.2176313, 0.6628999, -0.56522536, 0.28702042, -0.39837596, 1599.2438, 1599.2438, 955.4624, 717.66595, , 
65906.557359125, 006494, 2.9121408, 0.14790146, 6.2200327, 0.66372, -0.5681155, 0.28271875, -0.39596796, 1599.2438, 1599.2438, 955.4631, 717.66956, , 
65906.574027916, 006495, 2.9176266, 0.1476952, 6.2221866, 0.6645004, -0.5712372, 0.27835092, -0.39325312, 1599.2438, 1599.2438, 955.4633, 717.6747, , 
65906.60736575, 006496, 2.9283016, 0.14705333, 6.225484, 0.6660477, -0.57732934, 0.2695655, -0.38782185, 1599.2438, 1599.2438, 955.46375, 717.68207, , 
65906.624034666, 006497, 2.9336064, 0.14662692, 6.226907, 0.6667227, -0.5799196, 0.2653182, -0.38572058, 1599.6957, 1599.6957, 955.465, 717.687, , 
65906.640703541, 006498, 2.9389904, 0.14617862, 6.2281847, 0.6675633, -0.58214414, 0.26105765, -0.383818, 1599.6957, 1599.6957, 955.4667, 717.69025, , 
65906.674041291, 006499, 2.949972, 0.14518951, 6.230032, 0.66947263, -0.58626246, 0.25258648, -0.37987205, 1599.6957, 1599.6957, 955.4705, 717.6954, , 
65906.690710291, 006500, 2.955587, 0.14462312, 6.2306104, 0.6703076, -0.5883358, 0.24847096, -0.37790334, 1599.6957, 1599.6957, 955.47284, 717.69885, , 
65906.707379166, 006501, 2.9609475, 0.14369415, 6.2326617, 0.67102, -0.5904436, 0.2442663, -0.37608838, 1599.6957, 1599.6957, 955.4746, 717.70184, , 
65906.724047958, 006502, 2.9666114, 0.14290844, 6.2334795, 0.67182827, -0.592572, 0.23996529, -0.3740614, 1599.6957, 1599.6957, 955.4763, 717.7048, , 
65906.75738575, 006503, 2.9784706, 0.14142151, 6.2330837, 0.674388, -0.59657675, 0.23085667, -0.36878467, 1599.6957, 1599.6957, 955.4808, 717.7089, , 
65906.774054708, 006504, 2.9845607, 0.14066793, 6.2322917, 0.6760494, -0.5983851, 0.22628163, -0.3656354, 1599.6957, 1599.6957, 955.4825, 717.7093, , 
65906.790723666, 006505, 2.9907937, 0.13993064, 6.2312026, 0.6778006, -0.6001705, 0.22186007, -0.36216003, 1599.6957, 1599.6957, 955.4844, 717.7088, , 
65906.824061333, 006506, 3.003201, 0.13864823, 6.231173, 0.6810002, -0.6046033, 0.21388257, -0.35347965, 1599.6957, 1599.6957, 955.4834, 717.7074, , 
65906.840730291, 006507, 3.009935, 0.1380587, 6.22965, 0.6824313, -0.60700274, 0.21024327, -0.34875935, 1599.6957, 1599.6957, 955.4817, 717.707, , 
65906.857399208, 006508, 3.016636, 0.13749173, 6.2278957, 0.6838383, -0.60904664, 0.20666459, -0.34455347, 1599.6957, 1599.6957, 955.4799, 717.7061, , 
65906.874067958, 006509, 3.0231836, 0.13695998, 6.2261086, 0.68527925, -0.6105238, 0.2030936, -0.34118333, 1599.6957, 1599.6957, 955.4799, 717.7053, , 
65906.907405791, 006510, 3.0356536, 0.1360478, 6.2237, 0.68814856, -0.6118132, 0.19674751, -0.33678865, 1599.6957, 1599.6957, 955.4833, 717.7022, , 
65906.92407475, 006511, 3.0418017, 0.13585804, 6.2223296, 0.68943346, -0.61194104, 0.19452192, -0.335218, 1599.6957, 1599.6957, 955.4848, 717.70013, , 
65906.940743708, 006512, 3.0480793, 0.1359, 6.220548, 0.69048065, -0.61206937, 0.19303541, -0.33368355, 1599.6957, 1599.6957, 955.48566, 717.6982, , 
65906.957412416, 006513, 3.0545697, 0.13614945, 6.2184963, 0.69130003, -0.6124081, 0.19222492, -0.33182853, 1599.6957, 1599.6957, 955.4849, 717.69556, , 
65906.990750291, 006514, 3.06837, 0.13724568, 6.2136297, 0.692967, -0.6140603, 0.19111098, -0.3258885, 1599.6957, 1599.6957, 955.4797, 717.6915, , 
65907.00741925, 006515, 3.0759735, 0.13822836, 6.212222, 0.69412726, -0.61510056, 0.19017982, -0.32197857, 1599.6957, 1599.6957, 955.47516, 717.68787, , 
65907.024088, 006516, 3.0832908, 0.13909799, 6.2100134, 0.69534856, -0.6161, 0.18898751, -0.31811148, 1599.6957, 1599.6957, 955.47217, 717.68494, , 
65907.040756916, 006517, 3.0903718, 0.13985331, 6.2075396, 0.6965032, -0.6169884, 0.1875558, -0.3146925, 1599.6957, 1599.6957, 955.4697, 717.6824, , 
65907.057425791, 006518, 3.0972729, 0.14051802, 6.2050514, 0.6976065, -0.6177724, 0.18570246, -0.3117966, 1599.6957, 1599.6957, 955.4681, 717.67975, , 
65907.09076375, 006519, 3.110773, 0.14172855, 6.2001486, 0.6996996, -0.61927193, 0.18060648, -0.30708975, 1599.6957, 1599.6957, 955.46857, 717.67737, , 
65907.1074325, 006520, 3.1172643, 0.14222652, 6.198769, 0.7005254, -0.6202219, 0.17770313, -0.3049764, 1599.6957, 1599.6957, 955.46936, 717.677, , 
65907.124101375, 006521, 3.1239696, 0.14286765, 6.196759, 0.70109725, -0.6213869, 0.17498596, -0.3028546, 1599.6957, 1599.6957, 955.47015, 717.6775, , 
65907.140770333, 006522, 3.1307755, 0.1435812, 6.194483, 0.70142543, -0.62268955, 0.1726191, -0.30077004, 1599.6957, 1599.6957, 955.47015, 717.67847, , 
65907.174108041, 006523, 3.1443245, 0.14518994, 6.189838, 0.7018446, -0.62503487, 0.168587, -0.2971938, 1599.6957, 1599.6957, 955.4697, 717.681, , 
65907.190777, 006524, 3.1511254, 0.14608023, 6.187517, 0.70196, -0.6261567, 0.16687115, -0.2955231, 1599.6957, 1599.6957, 955.4695, 717.6821, , 
65907.207445833, 006525, 3.158031, 0.14703313, 6.185137, 0.7020103, -0.6274187, 0.16541259, -0.29354057, 1599.6957, 1599.6957, 955.46857, 717.6833, , 
65907.240783791, 006526, 3.1708207, 0.14813533, 6.1824074, 0.70193446, -0.6303456, 0.1625322, -0.28902566, 1599.6957, 1599.6957, 955.46484, 717.6862, , 
65907.257452416, 006527, 3.1778572, 0.14907585, 6.180369, 0.70183665, -0.6319048, 0.16052996, -0.28697023, 1599.2438, 1599.2438, 955.4637, 717.6881, , 
65907.274121458, 006528, 3.1849635, 0.1500092, 6.178352, 0.70183223, -0.63335556, 0.15795049, -0.2852086, 1599.2438, 1599.2438, 955.46375, 717.69104, , 
65907.307459333, 006529, 3.1991165, 0.15124196, 6.1757092, 0.7015393, -0.63586766, 0.15250741, -0.28329563, 1599.6957, 1599.6957, 955.46655, 717.69604, , 
65907.324128083, 006530, 3.2062168, 0.15163843, 6.1744456, 0.7010633, -0.6370733, 0.15005139, -0.28307682, 1599.6957, 1599.6957, 955.46924, 717.70044, , 
65907.340797, 006531, 3.2134085, 0.15199022, 6.1728306, 0.7006024, -0.6382844, 0.14775713, -0.28269637, 1599.6957, 1599.6957, 955.471, 717.70386, , 
65907.357465958, 006532, 3.220703, 0.152301, 6.170932, 0.70037466, -0.63943034, 0.14556113, -0.28180873, 1599.6957, 1599.6957, 955.47217, 717.70654, , 
65907.39080375, 006533, 3.2356834, 0.15267839, 6.1666927, 0.7002889, -0.64159065, 0.1413764, -0.2792304, 1599.6957, 1599.6957, 955.47375, 717.7108, , 
65907.407472541, 006534, 3.2428453, 0.15253514, 6.1650267, 0.70028424, -0.64271986, 0.13937928, -0.27764475, 1599.6957, 1599.6957, 955.474, 717.7122, , 
65907.4241415, 006535, 3.250502, 0.15244621, 6.16289, 0.7004363, -0.6438384, 0.13729092, -0.27570307, 1599.6957, 1599.6957, 955.4739, 717.71326, , 
65907.457479333, 006536, 3.266816, 0.15214266, 6.1581216, 0.70048934, -0.6466445, 0.13278574, -0.27117062, 1599.6957, 1599.6957, 955.4731, 717.7164, , 
65907.474148083, 006537, 3.2752593, 0.15188952, 6.155757, 0.7003691, -0.64816886, 0.1303687, -0.26900584, 1599.6957, 1599.6957, 955.4727, 717.71844, , 
65907.490817041, 006538, 3.2837238, 0.1515941, 6.1534567, 0.70043164, -0.6494144, 0.12766589, -0.26712894, 1599.6957, 1599.6957, 955.4733, 717.7209, , 
65907.524154875, 006539, 3.2990057, 0.14961547, 6.149643, 0.7010256, -0.65082806, 0.12182342, -0.26484877, 1599.6957, 1599.6957, 955.4772, 717.7229, , 
65907.540823791, 006540, 3.3073006, 0.14906989, 6.1477137, 0.70140153, -0.651096, 0.119097814, -0.26443446, 1599.6957, 1599.6957, 955.48096, 717.7236, , 
65907.557492583, 006541, 3.315761, 0.14861628, 6.1457615, 0.70182717, -0.65118474, 0.11664039, -0.26418182, 1599.6957, 1599.6957, 955.484, 717.7237, , 
65907.590830375, 006542, 3.333118, 0.14785926, 6.141503, 0.7028785, -0.6512903, 0.11238976, -0.2629662, 1599.6957, 1599.6957, 955.4888, 717.72296, , 
65907.60749925, 006543, 3.3412628, 0.14707366, 6.139258, 0.703475, -0.651465, 0.11041115, -0.26177394, 1599.6957, 1599.6957, 955.4904, 717.72205, , 
65907.624168125, 006544, 3.3499024, 0.14654082, 6.136985, 0.7042209, -0.6515707, 0.10807689, -0.2604764, 1599.6957, 1599.6957, 955.4917, 717.7209, , 
65907.657506, 006545, 3.3675878, 0.14563973, 6.132749, 0.70643264, -0.6509027, 0.10104855, -0.2589746, 1600.1476, 1600.1476, 955.50037, 717.7171, , 
65907.674174875, 006546, 3.376511, 0.14518204, 6.1306906, 0.70770365, -0.6502872, 0.097016126, -0.25859243, 1599.6957, 1599.6957, 955.506, 717.7149, , 
65907.690843833, 006547, 3.385514, 0.1448026, 6.12847, 0.7088681, -0.6497939, 0.09354444, -0.25792107, 1599.6957, 1599.6957, 955.511, 717.7127, , 
65907.724181541, 006548, 3.4031744, 0.14338371, 6.1226687, 0.7107205, -0.64947575, 0.089543015, -0.25502887, 1599.6957, 1599.6957, 955.51526, 717.7076, , 
65907.740850416, 006549, 3.4124024, 0.14334488, 6.1196733, 0.71152765, -0.64954966, 0.08868942, -0.25287908, 1599.6957, 1599.6957, 955.5142, 717.7053, , 
65907.757519333, 006550, 3.4217587, 0.14351083, 6.116558, 0.712339, -0.649694, 0.088070385, -0.2504286, 1599.6957, 1599.6957, 955.51154, 717.702, , 
65907.790857041, 006551, 3.4406147, 0.14431457, 6.1100426, 0.7140915, -0.6500162, 0.086665235, -0.24503359, 1599.6957, 1599.6957, 955.5068, 717.6967, , 
65907.807525958, 006552, 3.4500866, 0.14426081, 6.106666, 0.71499217, -0.6501522, 0.08559078, -0.24240975, 1600.1476, 1600.1476, 955.5041, 717.69305, , 
65907.824194875, 006553, 3.4594736, 0.14461522, 6.1033115, 0.7158237, -0.6503196, 0.08441674, -0.23990571, 1600.1476, 1600.1476, 955.5026, 717.69073, , 
65907.857532625, 006554, 3.4779847, 0.14581168, 6.09629, 0.7170225, -0.6511674, 0.08224482, -0.23472431, 1599.6957, 1599.6957, 955.49915, 717.6872, , 
65907.874201541, 006555, 3.4870563, 0.14647277, 6.0925956, 0.7172765, -0.6518978, 0.081536025, -0.23215416, 1599.6957, 1599.6957, 955.49585, 717.6862, , 
65907.907539333, 006556, 3.5039465, 0.1470839, 6.085373, 0.7176938, -0.65344334, 0.07946062, -0.2271858, 1599.6957, 1599.6957, 955.49133, 717.6857, , 
65907.924208125, 006557, 3.512094, 0.14734618, 6.0815954, 0.71797985, -0.6540731, 0.07818909, -0.2248995, 1599.6957, 1599.6957, 955.48926, 717.6852, , 
65907.957546, 006558, 3.5280626, 0.14802982, 6.0735693, 0.7186669, -0.65491533, 0.075228624, -0.22123389, 1599.6957, 1599.6957, 955.488, 717.68414, , 
65907.974214916, 006559, 3.5357733, 0.14839365, 6.0693283, 0.7191354, -0.65512425, 0.073566146, -0.21964641, 1599.6957, 1599.6957, 955.48816, 717.683, , 
65907.990883833, 006560, 3.5432923, 0.14879346, 6.064887, 0.71963584, -0.6552753, 0.07215842, -0.21801773, 1599.6957, 1599.6957, 955.48816, 717.6819, , 
65908.024221458, 006561, 3.5573885, 0.14906147, 6.0554967, 0.7205562, -0.6556528, 0.07032253, -0.21441294, 1599.6957, 1599.6957, 955.4861, 717.67896, , 
65908.040890416, 006562, 3.564323, 0.14932656, 6.050503, 0.7209081, -0.6559744, 0.0696922, -0.212443, 1599.6957, 1599.6957, 955.4845, 717.67786, , 
65908.074228166, 006563, 3.5782285, 0.14993997, 6.040122, 0.7212607, -0.6569951, 0.06796355, -0.20861773, 1599.6957, 1599.6957, 955.48096, 717.67694, , 
65908.090897125, 006564, 3.5851269, 0.15006053, 6.03484, 0.72127324, -0.6576125, 0.06671221, -0.20702694, 1599.6957, 1599.6957, 955.4803, 717.67725, , 
65908.124234875, 006565, 3.5982, 0.14828077, 6.0246496, 0.72103834, -0.65877706, 0.063645005, -0.20509933, 1599.6957, 1599.6957, 955.4811, 717.6792, , 
65908.140903708, 006566, 3.604892, 0.14777564, 6.0191464, 0.72077274, -0.65941054, 0.062171105, -0.20444854, 1599.6957, 1599.6957, 955.48193, 717.68054, , 
65908.174241541, 006567, 3.6183543, 0.1466798, 6.007231, 0.72005516, -0.6609595, 0.05958105, -0.20273933, 1599.6957, 1599.6957, 955.4826, 717.6839, , 
65908.190910458, 006568, 3.6250386, 0.14605528, 6.000852, 0.7197473, -0.6616945, 0.058514126, -0.20174304, 1599.6957, 1599.6957, 955.48236, 717.68585, , 
65908.224248166, 006569, 3.6371245, 0.14353694, 5.990063, 0.71947736, -0.6623196, 0.056893453, -0.20111747, 1599.6957, 1599.6957, 955.48285, 717.68744, , 
65908.240917125, 006570, 3.6433072, 0.14266188, 5.9836044, 0.71959245, -0.66217643, 0.056313023, -0.20134059, 1599.6957, 1599.6957, 955.48413, 717.6872, , 
65908.257586, 006571, 3.6494596, 0.1418192, 5.976875, 0.7197717, -0.66186714, 0.055876732, -0.20183739, 1599.6957, 1599.6957, 955.4854, 717.68665, , 
65908.29092375, 006572, 3.6617694, 0.1401907, 5.9628606, 0.719941, -0.6612515, 0.055553332, -0.20333506, 1599.6957, 1599.6957, 955.4881, 717.68585, , 
65908.307592666, 006573, 3.66811, 0.13909143, 5.9570265, 0.72000116, -0.66088396, 0.055408847, -0.20435393, 1599.6957, 1599.6957, 955.4898, 717.6855, , 
65908.3409305, 006574, 3.680098, 0.13721527, 5.9433374, 0.7202378, -0.65969414, 0.055089973, -0.20742783, 1599.6957, 1599.6957, 955.49414, 717.6845, , 
65908.357599333, 006575, 3.6858861, 0.136276, 5.936189, 0.72035295, -0.65896773, 0.054831352, -0.20939596, 1599.6957, 1599.6957, 955.49817, 717.68396, , 
65908.390937166, 006576, 3.6973817, 0.13457766, 5.9216666, 0.7205497, -0.6574939, 0.053294737, -0.21370447, 1599.6957, 1599.6957, 955.5062, 717.6834, , 
65908.407606, 006577, 3.703222, 0.13394168, 5.91413, 0.7206167, -0.65695214, 0.052269794, -0.2153912, 1599.6957, 1599.6957, 955.51154, 717.68335, , 
65908.44094375, 006578, 3.7158, 0.1335612, 5.9011035, 0.72021925, -0.65684897, 0.050286617, -0.21749704, 1599.6957, 1599.6957, 955.51746, 717.6845, , 
65908.457612625, 006579, 3.7221444, 0.13370463, 5.893127, 0.71981883, -0.657306, 0.049547005, -0.21761173, 1599.6957, 1599.6957, 955.5191, 717.68646, , 
65908.474281583, 006580, 3.7285857, 0.13408767, 5.8848104, 0.7194, -0.6579798, 0.04901167, -0.2170806, 1599.6957, 1599.6957, 955.519, 717.688, , 
65908.507619458, 006581, 3.7418041, 0.13488813, 5.8682494, 0.71881354, -0.6593331, 0.048101217, -0.21511182, 1599.6957, 1599.6957, 955.51654, 717.69055, , 
65908.524288208, 006582, 3.7483156, 0.13551867, 5.8599443, 0.7187246, -0.6597866, 0.04762845, -0.21412165, 1599.6957, 1599.6957, 955.5156, 717.6911, , 
65910.557892666, 006672, 4.5784793, 0.15878712, 4.9224186, 0.7266003, -0.6665452, -0.088217065, -0.14137653, 1600.1476, 1600.1476, 955.6243, 717.63666, , 
65910.574561541, 006673, 4.5855083, 0.15963449, 4.915151, 0.72734654, -0.6661322, -0.089960866, -0.13835436, 1600.1476, 1600.1476, 955.6228, 717.6331, , 
65910.591230458, 006674, 4.592575, 0.16068153, 4.9077406, 0.7279311, -0.6660046, -0.09160286, -0.1347707, 1599.6957, 1599.6957, 955.62, 717.63025, , 
65910.624568125, 006675, 4.606171, 0.16320042, 4.892882, 0.72878456, -0.66592586, -0.095455274, -0.12768784, 1599.6957, 1599.6957, 955.6134, 717.62476, , 
65910.641237125, 006676, 4.612811, 0.16438054, 4.8858247, 0.729112, -0.6657253, -0.097855315, -0.12501937, 1599.6957, 1599.6957, 955.6126, 717.6225, , 
65910.67457475, 006677, 4.6255264, 0.16647986, 4.8721685, 0.729546, -0.6652261, -0.10283467, -0.12108628, 1599.6957, 1599.6957, 955.6143, 717.6181, , 
