timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65890.455201208, 005802, 0.5196937, 0.04641433, 4.7969766, 0.6463986, -0.64231414, 0.3172776, -0.26255736, 1598.7919, 1598.7919, 955.2995, 717.68787, , 
65890.47187, 005803, 0.52570856, 0.04730633, 4.7959714, 0.6488703, -0.6436142, 0.313104, -0.25825182, 1598.7919, 1598.7919, 955.29987, 717.68604, , 
65890.488538916, 005804, 0.5316436, 0.048147082, 4.794835, 0.6510684, -0.64499617, 0.30898216, -0.2542047, 1598.7919, 1598.7919, 955.3, 717.6854, , 
65892.505476666, 005890, 1.2501292, 0.114618525, 4.25274, 0.74159706, -0.6562798, -0.05213051, -0.12889147, 1600.1476, 1600.1476, 955.56866, 717.5975, , 
65892.522145541, 005891, 1.25563, 0.1140393, 4.244119, 0.74138623, -0.65654445, -0.050639357, -0.12935038, 1600.1476, 1600.1476, 955.5674, 717.5984, , 
65892.538814583, 005892, 1.2605578, 0.113899216, 4.2351785, 0.7412738, -0.6569815, -0.048639577, -0.12854037, 1599.6957, 1599.6957, 955.56384, 717.5991, , 
65892.555483291, 005893, 1.2653625, 0.11403482, 4.225804, 0.74125683, -0.65758324, -0.0460867, -0.12648568, 1599.6957, 1599.6957, 955.5553, 717.5998, , 
65892.572152291, 005894, 1.2701988, 0.11431241, 4.2161164, 0.74124527, -0.6583471, -0.043001745, -0.1236341, 1599.6957, 1599.6957, 955.5467, 717.60016, , 
65892.605490166, 005895, 1.2812724, 0.11405519, 4.195205, 0.74119496, -0.6599455, -0.036103833, -0.11746677, 1599.6957, 1599.6957, 955.5276, 717.60114, , 
65892.622159083, 005896, 1.2866472, 0.11382388, 4.185069, 0.7412218, -0.6604961, -0.03269275, -0.1151797, 1599.6957, 1599.6957, 955.5163, 717.60156, , 
65892.638827833, 005897, 1.2914224, 0.11371654, 4.1756806, 0.74134916, -0.6607195, -0.029975038, -0.11380953, 1599.6957, 1599.6957, 955.51025, 717.6014, , 
65892.67216575, 005898, 1.3004335, 0.11316527, 4.1582975, 0.7411148, -0.66115415, -0.025237212, -0.113961294, 1599.6957, 1599.6957, 955.5025, 717.60236, , 
65892.688834708, 005899, 1.3049227, 0.11274856, 4.149953, 0.74061364, -0.6616863, -0.022773912, -0.11464697, 1599.6957, 1599.6957, 955.49994, 717.6041, , 
65892.705503458, 005900, 1.3118142, 0.11283088, 4.1407595, 0.7399351, -0.6624521, -0.02047246, -0.11503961, 1599.6957, 1599.6957, 955.49713, 717.6064, , 
65892.738841333, 005901, 1.3223853, 0.11238843, 4.1232314, 0.73878276, -0.66409504, -0.01710754, -0.11351314, 1599.6957, 1599.6957, 955.48914, 717.6114, , 
65892.75551025, 005902, 1.3270754, 0.11205725, 4.114526, 0.7383486, -0.66491956, -0.015837366, -0.111680605, 1599.6957, 1599.6957, 955.4849, 717.6129, , 
65892.788847958, 005903, 1.3364125, 0.1112982, 4.097051, 0.73761374, -0.66655976, -0.013925026, -0.10691225, 1599.6957, 1599.6957, 955.47424, 717.6159, , 
65892.805516875, 005904, 1.3421911, 0.11112532, 4.087624, 0.7373355, -0.6672959, -0.013506778, -0.10426022, 1599.2438, 1599.2438, 955.47003, 717.6169, , 
65892.838854833, 005905, 1.3523407, 0.110220134, 4.069431, 0.7369211, -0.66867274, -0.013389107, -0.09820857, 1599.2438, 1599.2438, 955.46075, 717.6183, , 
65892.855523583, 005906, 1.3571467, 0.10962172, 4.060276, 0.7367028, -0.6694203, -0.013296836, -0.09470265, 1599.2438, 1599.2438, 955.45636, 717.6189, , 
65892.888861541, 005907, 1.3667392, 0.10820178, 4.0417247, 0.7358528, -0.67132246, -0.012163908, -0.08774344, 1599.2438, 1599.2438, 955.4446, 717.6219, , 
65892.905530416, 005908, 1.3718785, 0.1071861, 4.0318537, 0.73521143, -0.6724235, -0.011047521, -0.08478588, 1599.2438, 1599.2438, 955.43945, 717.62396, , 
65892.938868166, 005909, 1.3819095, 0.1049556, 4.013193, 0.73373586, -0.67464167, -0.007981282, -0.0801661, 1599.6957, 1599.6957, 955.42834, 717.6298, , 
65892.955537083, 005910, 1.3869033, 0.10372022, 4.0041156, 0.7330793, -0.67557997, -0.0063727917, -0.078395635, 1599.2438, 1599.2438, 955.42413, 717.63214, , 
65892.988874958, 005911, 1.3970174, 0.10104363, 3.985856, 0.7322286, -0.67696023, -0.003936703, -0.07450313, 1599.2438, 1599.2438, 955.4158, 717.63574, , 
65893.00554375, 005912, 1.4025528, 0.10020615, 3.977267, 0.7319939, -0.6774973, -0.0031358248, -0.07191971, 1599.2438, 1599.2438, 955.41205, 717.6366, , 
65893.038881583, 005913, 1.4135042, 0.09746243, 3.9589126, 0.73175716, -0.67839473, -0.0022108483, -0.06562892, 1599.2438, 1599.2438, 955.4045, 717.6374, , 
65893.055550583, 005914, 1.4190202, 0.09580971, 3.9496324, 0.73175424, -0.6787087, -0.0019917167, -0.06233983, 1599.2438, 1599.2438, 955.3996, 717.63745, , 
65893.088888333, 005915, 1.4301814, 0.09219657, 3.931543, 0.73202014, -0.6789297, -0.0020950162, -0.056538876, 1599.2438, 1599.2438, 955.3937, 717.63654, , 
65893.10555725, 005916, 1.4359725, 0.090254486, 3.9235075, 0.7322416, -0.67888707, -0.0025002824, -0.05411475, 1599.2438, 1599.2438, 955.391, 717.63544, , 
65893.138895125, 005917, 1.4476925, 0.08623749, 3.9067523, 0.7326722, -0.67877316, -0.004231338, -0.049402136, 1599.2438, 1599.2438, 955.388, 717.63367, , 
65893.155563875, 005918, 1.4537416, 0.08438781, 3.8985531, 0.73265547, -0.67888397, -0.0057322606, -0.047954146, 1599.2438, 1599.2438, 955.3874, 717.63336, , 
65893.18890175, 005919, 1.4664711, 0.08142111, 3.882697, 0.7318306, -0.6797623, -0.009616539, -0.04748385, 1599.2438, 1599.2438, 955.3902, 717.6355, , 
65893.222239708, 005920, 1.4793103, 0.079676546, 3.8678253, 0.73078394, -0.6809598, -0.011411499, -0.046024982, 1599.2438, 1599.2438, 955.39075, 717.6397, , 
65893.238908416, 005921, 1.4857498, 0.07920957, 3.8597713, 0.73087776, -0.68093634, -0.010963998, -0.044980176, 1599.2438, 1599.2438, 955.38947, 717.6399, , 
65893.272246333, 005922, 1.4983861, 0.07897512, 3.8439298, 0.7324512, -0.6793315, -0.0075667626, -0.044346437, 1598.7919, 1598.7919, 955.38586, 717.6344, , 
65893.28891525, 005923, 1.504698, 0.07915149, 3.8362842, 0.7337062, -0.6779746, -0.005312817, -0.044694137, 1599.2438, 1599.2438, 955.3846, 717.6301, , 
65893.322252916, 005924, 1.5182613, 0.07983076, 3.8231876, 0.7361209, -0.6752174, 0.00021975602, -0.04698298, 1599.2438, 1599.2438, 955.3826, 717.6198, , 
65893.338921916, 005925, 1.5251937, 0.08036004, 3.816146, 0.7370116, -0.67414606, 0.0036247894, -0.04824753, 1599.2438, 1599.2438, 955.3815, 717.6164, , 
65893.372259791, 005926, 1.5392765, 0.08182456, 3.8018718, 0.73854214, -0.6722734, 0.011398497, -0.049740136, 1599.2438, 1599.2438, 955.3766, 717.6096, , 
65893.388928625, 005927, 1.5462394, 0.082809016, 3.7950487, 0.73948634, -0.67106557, 0.015425682, -0.050922066, 1598.7919, 1598.7919, 955.3747, 717.6061, , 
65893.422266416, 005928, 1.5598058, 0.08515084, 3.7832139, 0.74219304, -0.66753954, 0.02265728, -0.055018462, 1598.7919, 1598.7919, 955.37366, 717.5944, , 
65893.438935416, 005929, 1.5662411, 0.08681326, 3.7775424, 0.7439912, -0.6651841, 0.025743267, -0.05783112, 1598.7919, 1598.7919, 955.3747, 717.58777, , 
65893.472273166, 005930, 1.5784525, 0.090711415, 3.7676666, 0.74838334, -0.65920264, 0.029964989, -0.066905536, 1599.2438, 1599.2438, 955.3817, 717.5719, , 
65893.488942041, 005931, 1.5843003, 0.09285976, 3.7632997, 0.75086504, -0.65572953, 0.03095396, -0.07254117, 1599.2438, 1599.2438, 955.3901, 717.5599, , 
65893.522279958, 005932, 1.5958624, 0.09746651, 3.7550628, 0.7555761, -0.64888227, 0.032517165, -0.08366167, 1599.2438, 1599.2438, 955.4068, 717.5393, , 
65893.53894875, 005933, 1.601571, 0.100067414, 3.750936, 0.7575528, -0.64580363, 0.033416606, -0.08907713, 1599.2438, 1599.2438, 955.4139, 717.5317, , 
65893.572286625, 005934, 1.6127453, 0.10591317, 3.7425427, 0.7607328, -0.64039254, 0.035449732, -0.09963021, 1599.6957, 1599.6957, 955.42725, 717.51935, , 
65893.588955583, 005935, 1.618159, 0.109144345, 3.7384243, 0.7621531, -0.6377919, 0.036045615, -0.1050951, 1599.2438, 1599.2438, 955.4367, 717.5121, , 
65893.622293291, 005936, 1.6299313, 0.116499394, 3.730519, 0.7649823, -0.6323399, 0.035264105, -0.11706769, 1599.6957, 1599.6957, 955.4546, 717.50183, , 
65893.638962166, 005937, 1.6352849, 0.12027013, 3.726799, 0.7664158, -0.62941706, 0.034188993, -0.12358044, 1599.2438, 1599.2438, 955.469, 717.495, , 
65893.672299958, 005938, 1.6454504, 0.12824026, 3.7197068, 0.76927376, -0.6230498, 0.031801336, -0.13789694, 1599.2438, 1599.2438, 955.494, 717.4851, , 
65893.688968875, 005939, 1.6502415, 0.13244498, 3.716204, 0.7707497, -0.619562, 0.030679835, -0.14541869, 1599.6957, 1599.6957, 955.5126, 717.4783, , 
65893.705637833, 005940, 1.6550393, 0.13655512, 3.7126672, 0.7722372, -0.61600417, 0.029732713, -0.15265842, 1599.6957, 1599.6957, 955.5268, 717.473, , 
65893.738975666, 005941, 1.6639193, 0.14510912, 3.7052193, 0.77519137, -0.60880893, 0.027900971, -0.16628756, 1599.6957, 1599.6957, 955.5597, 717.4608, , 
65893.755644458, 005942, 1.6681904, 0.14936379, 3.7013927, 0.7765544, -0.6053008, 0.026528178, -0.17283109, 1600.1476, 1600.1476, 955.57434, 717.456, , 
65893.788982333, 005943, 1.6767021, 0.15760362, 3.6935127, 0.7787811, -0.5987386, 0.022734541, -0.18572912, 1600.1476, 1600.1476, 955.6053, 717.4483, , 
65893.805651291, 005944, 1.6810486, 0.16172999, 3.6889808, 0.77975714, -0.5955985, 0.020797655, -0.19185564, 1600.1476, 1600.1476, 955.626, 717.44403, , 
65893.82232, 005945, 1.6852216, 0.16572036, 3.6844542, 0.7807282, -0.59243417, 0.019162264, -0.19778298, 1600.1476, 1600.1476, 955.64105, 717.44086, , 
65893.855657875, 005946, 1.6930293, 0.17336063, 3.675309, 0.78274137, -0.5856531, 0.017177949, -0.20983653, 1600.1476, 1600.1476, 955.6763, 717.433, , 
65893.872326916, 005947, 1.6966499, 0.17704435, 3.6706824, 0.7837132, -0.58202535, 0.016999962, -0.21622008, 1600.1476, 1600.1476, 955.6913, 717.42957, , 
65893.888995833, 005948, 1.700069, 0.18065411, 3.666031, 0.78464293, -0.578249, 0.017150605, -0.22286649, 1600.1476, 1600.1476, 955.70667, 717.42633, , 
65893.922333541, 005949, 1.7063775, 0.18809529, 3.6566293, 0.7864022, -0.5703484, 0.01800647, -0.23653762, 1600.1476, 1600.1476, 955.7436, 717.41925, , 
65893.9390025, 005950, 1.7093391, 0.191391, 3.6519458, 0.78704536, -0.56636655, 0.01871929, -0.24379903, 1600.1476, 1600.1476, 955.7599, 717.4169, , 
65893.955671416, 005951, 1.7122152, 0.19453262, 3.6472886, 0.7875771, -0.56236565, 0.019537617, -0.25116828, 1600.1476, 1600.1476, 955.7821, 717.4144, , 
65893.97234025, 005952, 1.7149878, 0.19758077, 3.642677, 0.78802496, -0.5583133, 0.020489903, -0.2586176, 1600.1476, 1600.1476, 955.79895, 717.41296, , 
65894.005678083, 005953, 1.72025, 0.2034202, 3.6336036, 0.78857964, -0.5501416, 0.022847353, -0.27379626, 1600.5995, 1600.5995, 955.8388, 717.41077, , 
65894.022347041, 005954, 1.7220404, 0.20476393, 3.6281517, 0.78847283, -0.5463124, 0.02475632, -0.28149667, 1600.1476, 1600.1476, 955.8545, 717.4113, , 
65894.039015958, 005955, 1.7244908, 0.20699577, 3.623322, 0.78797674, -0.54301685, 0.027353138, -0.28892425, 1600.5995, 1600.5995, 955.86835, 717.41296, , 
65894.05568475, 005956, 1.7272686, 0.20951025, 3.618592, 0.7872374, -0.5402491, 0.030626308, -0.29571986, 1600.5995, 1600.5995, 955.87915, 717.41534, , 
65894.089022666, 005957, 1.733243, 0.2146032, 3.6091068, 0.7855752, -0.5354428, 0.03820437, -0.30775458, 1600.1476, 1600.1476, 955.89624, 717.4213, , 
65894.105691541, 005958, 1.7363757, 0.21633132, 3.603889, 0.78478503, -0.53303486, 0.042076085, -0.3133942, 1600.1476, 1600.1476, 955.9023, 717.42377, , 
65894.122360333, 005959, 1.739411, 0.21818508, 3.5989447, 0.7840497, -0.5305707, 0.04586719, -0.31883708, 1600.5995, 1600.5995, 955.9102, 717.4266, , 
65894.139029291, 005960, 1.7424171, 0.22002302, 3.5942376, 0.7831453, -0.5281982, 0.04960651, -0.3243907, 1600.5995, 1600.5995, 955.91626, 717.42896, , 
65894.172367208, 005961, 1.7485383, 0.22332798, 3.5852623, 0.7804845, -0.5239545, 0.05716278, -0.3362262, 1600.5995, 1600.5995, 955.9299, 717.43787, , 
65894.189036041, 005962, 1.7517328, 0.22483484, 3.5808783, 0.7786693, -0.52221555, 0.061426584, -0.3423329, 1600.1476, 1600.1476, 955.9344, 717.4433, , 
65894.205704916, 005963, 1.7545165, 0.22633745, 3.5760453, 0.776692, -0.5208305, 0.06623596, -0.3479912, 1600.1476, 1600.1476, 955.9367, 717.4491, , 
65894.222373833, 005964, 1.7577844, 0.22788842, 3.5713701, 0.77458113, -0.51987696, 0.07163206, -0.35301676, 1600.1476, 1600.1476, 955.93634, 717.45496, , 
65894.255711708, 005965, 1.7650552, 0.23090766, 3.5625336, 0.7702649, -0.5184301, 0.08281054, -0.36202842, 1600.1476, 1600.1476, 955.929, 717.4684, , 
65894.272380458, 005966, 1.7686899, 0.23228686, 3.5583973, 0.7682913, -0.5173867, 0.08794368, -0.36647698, 1600.1476, 1600.1476, 955.92645, 717.4736, , 
65894.289049458, 005967, 1.7722498, 0.2335638, 3.554473, 0.7664796, -0.51599514, 0.092532665, -0.37107378, 1600.1476, 1600.1476, 955.9259, 717.47986, , 
65894.305718416, 005968, 1.7760537, 0.2343847, 3.5502455, 0.7648204, -0.5144402, 0.096634544, -0.37558323, 1600.5995, 1600.5995, 955.9268, 717.484, , 
65894.339056208, 005969, 1.7836126, 0.2366264, 3.5427594, 0.76151055, -0.511722, 0.10437249, -0.38386032, 1600.5995, 1600.5995, 955.9286, 717.4935, , 
65894.355724958, 005970, 1.7874868, 0.23793538, 3.539267, 0.759858, -0.5105475, 0.10825388, -0.38760555, 1600.5995, 1600.5995, 955.92834, 717.49744, , 
65894.372393916, 005971, 1.791364, 0.23927297, 3.5359044, 0.7582414, -0.50928074, 0.11213164, -0.39131773, 1600.5995, 1600.5995, 955.92773, 717.50116, , 
65894.405731875, 005972, 1.7997048, 0.24156488, 3.5288212, 0.7555188, -0.5055769, 0.11944198, -0.39914533, 1600.5995, 1600.5995, 955.93054, 717.5082, , 
65894.422400625, 005973, 1.803852, 0.24262606, 3.5254798, 0.754473, -0.503256, 0.12257782, -0.40308627, 1600.5995, 1600.5995, 955.934, 717.5102, , 
65894.439069583, 005974, 1.8078815, 0.24372484, 3.5224578, 0.75347304, -0.50096, 0.12556572, -0.40687925, 1600.5995, 1600.5995, 955.93915, 717.5126, , 
65894.4557385, 005975, 1.8120182, 0.24480651, 3.519583, 0.7523466, -0.49886152, 0.12877136, -0.41052386, 1600.5995, 1600.5995, 955.94196, 717.5146, , 
65894.489076416, 005976, 1.8206362, 0.24684174, 3.5138893, 0.75007224, -0.4949928, 0.13577633, -0.41705936, 1600.5995, 1600.5995, 955.9444, 717.5183, , 
65896.5060135, 006067, 2.4856565, 0.15084535, 2.9688604, 0.49118122, -0.45340037, 0.50415957, -0.54680187, 1599.2438, 1599.2438, 955.3795, 717.7174, , 
65896.539351375, 006068, 2.5012674, 0.14594944, 2.9619699, 0.48739946, -0.45482266, 0.50862145, -0.54486907, 1599.2438, 1599.2438, 955.371, 717.7153, , 
65896.57268925, 006069, 2.5150921, 0.14232093, 2.9569325, 0.48346165, -0.45573547, 0.51324916, -0.54327273, 1598.7919, 1598.7919, 955.36426, 717.7128, , 
65896.606026958, 006070, 2.5287676, 0.13837114, 2.9513862, 0.4784215, -0.45626813, 0.51895344, -0.5418667, 1599.2438, 1599.2438, 955.356, 717.7098, , 
65896.622695916, 006071, 2.536453, 0.13526489, 2.9471686, 0.47559297, -0.45667526, 0.52206516, -0.541024, 1598.7919, 1598.7919, 955.35205, 717.7084, , 
65896.656033625, 006072, 2.5509992, 0.1298281, 2.9399242, 0.46999058, -0.45760012, 0.5278066, -0.5395657, 1599.2438, 1599.2438, 955.3433, 717.7062, , 
65896.672702625, 006073, 2.5577962, 0.12761955, 2.9368947, 0.46738288, -0.45781934, 0.5304984, -0.53900474, 1599.2438, 1599.2438, 955.3401, 717.7051, , 
65896.7060405, 006074, 2.5710647, 0.12355213, 2.9311388, 0.46228707, -0.45766017, 0.5357689, -0.538321, 1598.7919, 1598.7919, 955.3339, 717.70245, , 
65896.722709416, 006075, 2.5777097, 0.120646924, 2.9267812, -0.4597084, 0.4573447, -0.53839797, 0.5381744, 1598.7919, 1598.7919, 955.3315, 717.7013, , 
65896.756047083, 006076, 2.5909522, 0.116613306, 2.9206245, -0.45352378, 0.45704475, -0.54407746, 0.5379647, 1598.7919, 1598.7919, 955.32544, 717.6995, , 
65896.772716083, 006077, 2.5976753, 0.11479831, 2.9178555, -0.44997665, 0.4571892, -0.5470092, 0.5378474, 1598.7919, 1598.7919, 955.3225, 717.6993, , 
65896.789385, 006078, 2.6044483, 0.112982295, 2.9151726, -0.44630632, 0.45757928, -0.5497619, 0.53776747, 1598.7919, 1598.7919, 955.31964, 717.69965, , 
65896.806053708, 006079, 2.611192, 0.11114732, 2.9124856, -0.44282594, 0.45799598, -0.55223155, 0.5377595, 1599.2438, 1599.2438, 955.3161, 717.7007, , 
65896.839391625, 006080, 2.6258368, 0.10653673, 2.9043872, -0.43739316, 0.4574974, -0.5561095, 0.5386331, 1598.7919, 1598.7919, 955.3126, 717.702, , 
65896.856060583, 006081, 2.6322756, 0.10446775, 2.9008963, -0.4351151, 0.456636, -0.5579069, 0.5393499, 1598.7919, 1598.7919, 955.31134, 717.70184, , 
65896.88939825, 006082, 2.6451771, 0.1003281, 2.8938587, -0.42988318, 0.45555252, -0.56192976, 0.5402846, 1598.7919, 1598.7919, 955.3089, 717.7016, , 
65896.906067208, 006083, 2.6515796, 0.09820251, 2.8902738, -0.42645556, 0.4549471, -0.5643235, 0.5410154, 1598.7919, 1598.7919, 955.30695, 717.7021, , 
65896.939405083, 006084, 2.6650121, 0.09356098, 2.8813853, -0.41834667, 0.45312962, -0.56916267, 0.5437956, 1598.7919, 1598.7919, 955.304, 717.70483, , 
65896.956073875, 006085, 2.671436, 0.09103446, 2.8775985, -0.41393948, 0.45255628, -0.57124376, 0.5454609, 1598.7919, 1598.7919, 955.30206, 717.70856, , 
65896.98941175, 006086, 2.6843076, 0.085678995, 2.870688, -0.4044362, 0.45223173, -0.5751003, 0.5487965, 1598.7919, 1598.7919, 955.29913, 717.71625, , 
65897.022749625, 006087, 2.6978173, 0.08031723, 2.8628385, -0.39373532, 0.4524807, -0.5793978, 0.55184424, 1598.7919, 1598.7919, 955.2951, 717.726, , 
65897.039418375, 006088, 2.7044883, 0.07750795, 2.859344, -0.38808635, 0.4524657, -0.5816059, 0.5535325, 1598.7919, 1598.7919, 955.2936, 717.7304, , 
65897.072756291, 006089, 2.7176998, 0.0721171, 2.8524008, -0.37716144, 0.4511651, -0.5859186, 0.5575828, 1598.34, 1598.34, 955.291, 717.7397, , 
65897.08942525, 006090, 2.724425, 0.069556, 2.848921, -0.37148347, 0.45029292, -0.5883188, 0.5595689, 1598.7919, 1598.7919, 955.29, 717.743, , 
65897.122762958, 006091, 2.7403562, 0.06375377, 2.8415344, -0.35891643, 0.4496618, -0.59338695, 0.56291664, 1598.34, 1598.34, 955.2874, 717.7516, , 
65897.15610075, 006092, 2.754745, 0.058865033, 2.8355029, -0.3452897, 0.4500755, -0.598457, 0.5657351, 1598.7919, 1598.7919, 955.2855, 717.76013, , 
65897.172769791, 006093, 2.7617936, 0.05661822, 2.8326664, -0.33860275, 0.4502239, -0.6010474, 0.56691146, 1598.34, 1598.34, 955.28485, 717.7639, , 
65897.189438541, 006094, 2.768748, 0.05454138, 2.8298514, -0.33236575, 0.45011213, -0.60357064, 0.56800926, 1598.7919, 1598.7919, 955.2842, 717.76794, , 
65897.222776416, 006095, 2.7841437, 0.049693264, 2.8228297, -0.32049736, 0.44911993, -0.6087785, 0.570054, 1598.34, 1598.34, 955.2837, 717.77167, , 
65897.256114125, 006096, 2.7983248, 0.045962803, 2.817017, -0.30775476, 0.44851065, -0.6144776, 0.57143897, 1598.34, 1598.34, 955.2837, 717.7747, , 
65897.272783041, 006097, 2.8049655, 0.04444249, 2.8145761, -0.30123165, 0.4483907, -0.6174251, 0.5718318, 1598.34, 1598.34, 955.28394, 717.77576, , 
65897.306120916, 006098, 2.8192139, 0.041365594, 2.8089805, -0.28892022, 0.44726187, -0.62317294, 0.5728328, 1598.34, 1598.34, 955.2852, 717.77655, , 
65897.322789833, 006099, 2.8256638, 0.03999321, 2.8063934, -0.2836345, 0.44587204, -0.62573844, 0.5737604, 1598.34, 1598.34, 955.28564, 717.7762, , 
65897.356127583, 006100, 2.8365982, 0.03782864, 2.8024604, -0.275326, 0.44230157, -0.62996536, 0.5759414, 1598.34, 1598.34, 955.2865, 717.7743, , 
65897.372796541, 006101, 2.8419263, 0.03692171, 2.8009493, -0.27178985, 0.44078943, -0.63185066, 0.5767147, 1598.34, 1598.34, 955.28674, 717.7732, , 
65897.389465416, 006102, 2.8473735, 0.036095977, 2.7997494, -0.26824313, 0.4396475, -0.63380814, 0.5770987, 1598.34, 1598.34, 955.2873, 717.77136, , 
65897.40613425, 006103, 2.8529487, 0.03532044, 2.79881, -0.26479757, 0.43874046, -0.6358537, 0.57713, 1598.34, 1598.34, 955.2878, 717.76965, , 
65897.439472125, 006104, 2.8652506, 0.0333684, 2.7962275, -0.25837722, 0.43675527, -0.6402107, 0.576729, 1598.34, 1598.34, 955.2887, 717.7645, , 
65897.456141, 006105, 2.8709993, 0.0324917, 2.7959235, -0.25509778, 0.43565142, -0.64234185, 0.576654, 1598.34, 1598.34, 955.28937, 717.7609, , 
65897.489478791, 006106, 2.88246, 0.030519642, 2.7965171, -0.24803528, 0.4336927, -0.6461497, 0.57695717, 1598.34, 1598.34, 955.2908, 717.7572, , 
65897.506147666, 006107, 2.88875, 0.029559005, 2.7971854, -0.24452212, 0.43247327, -0.64772683, 0.57760346, 1598.34, 1598.34, 955.2917, 717.75604, , 
65897.539485541, 006108, 2.8999362, 0.027937062, 2.7996392, -0.2385254, 0.42856893, -0.65044016, 0.5799671, 1598.34, 1598.34, 955.2924, 717.7544, , 
65897.57282325, 006109, 2.9101384, 0.026999451, 2.8030465, -0.23371947, 0.4227125, -0.65309274, 0.5832317, 1598.34, 1598.34, 955.29193, 717.7508, , 
65897.589492166, 006110, 2.9151807, 0.026807338, 2.8050866, -0.23111448, 0.41957393, -0.65463907, 0.58480036, 1598.34, 1598.34, 955.2917, 717.7487, , 
